pH,turbidity,TDS,temp,Potability
1.0501687341281123,1.470342267172772,-0.23584521288851118,0.7888059077946526,0
1.8197357142086228,1.078084890281029,-0.5173622233069257,0.3394441005656164,0
-1.6617523179242917,0.0045446877043253935,0.23320241434042366,0.1894462846358475,0
2.942778179199997,0.0847966432412945,0.2332741140314959,0.8531712347733226,0
1.3668277262114248,1.3092823739045267,-0.8175193628588826,0.0007623388458106107,0
3.891935234804889,1.2874180799955817,0.005714443828300133,0.48030190350043506,0
0.10130595383162411,0.7856542266801986,0.4913373686654655,0.6981937769344786,0
-0.1376804643565198,0.6322527087050825,-0.4649656920704986,-0.023371239075044195,0
-0.9043645628838567,1.2915173396952346,1.0915701918493692,0.451081990940899,0
1.9083936397125276,1.3817100620420661,-0.09486416025362499,0.8118530997370789,0
0.11163707166614285,0.004963316562125639,0.01587637739834089,0.8545684669087603,0
-0.5938014788427247,0.8475782063238502,0.38622398747118947,0.33051805852778565,0
-1.8441410946132752,1.6092068926961982,-0.5670104829705664,0.09650329400120675,0
-0.7384908975437378,1.8756486244117063,-0.2915791143071024,0.6889384715623773,0
-3.7845284632285794,1.155532173174418,0.5590889793929994,0.7819110910152636,0
-0.0765243823762423,1.7962860546062722,-0.7112987527410644,0.1254434555261962,0
3.150616117761431,1.7739352822796137,-0.2143469260297739,0.43995084802321416,0
0.15440758195056228,0.43025519777233856,0.49853226527422057,0.6481874966903634,0
-2.126464786317559,0.9555349684511572,-0.4029582967266926,0.26893717581799037,0
-3.5894537348318227,0.6454273538806078,-0.04533066540525153,0.8185360125549516,0
1.9933707127733178,1.2544352335134534,-0.0500940530561193,-0.04590771178319291,0
-1.911983104810162,1.3329409680213837,-0.6093636376193864,0.03878784514720875,0
-0.11193040527362862,1.8626882380108838,0.23540836145624297,0.08468792237936586,0
2.6419100457143956,1.5142204310663727,-1.075252265050102,0.05987910157289963,0
-0.30237994345715524,0.4551112730957223,-1.0333496496353876,0.4526760603993593,0
3.39839495646249,1.0247396519293084,-0.6720961254421272,0.4167053989832522,0
1.4873141509650758,0.7600397842177157,-0.26945030700701583,0.14184086493962136,0
0.5468870791337235,-0.07498696887076323,-0.9331068132317918,0.5911958021284729,0
-0.6014667409386303,0.842186433544355,-0.3854486003954462,0.09451176530538379,0
1.874291718463863,0.8793376261476247,-0.9395839957973268,-0.08251249864539731,0
3.2771015976765714,0.9998813297565854,-0.2522066101979053,-0.1947727900700754,0
1.2526594729041671,0.9828209088885168,0.2353602444966767,0.33761353451908854,0
-2.241983807716923,1.3512637175365354,-0.07517334043719588,0.3283175629373898,0
-3.3270139824993814,0.956095301417251,0.4698850877059507,0.5913849786615558,0
-0.8606175577191743,0.9708799699866424,-0.3092269018187858,0.46214359246508435,0
-2.1837346139778027,1.8088932239858753,0.6600845963060926,0.34608718981499204,0
0.0029690821788716966,0.767286189428242,-0.030506760083954358,0.2747454443639847,0
-0.09734635221013764,0.9433514873832212,-1.300399185728508,0.4734944437155752,0
-1.5419908849593906,1.136501067487888,0.545067795839489,0.288152195738775,0
-1.0333756824473062,1.9641665082115156,-0.4141203811276338,-0.04534649050017521,0
-3.71557261616227,0.856727008550716,-0.16536919976128514,0.6100290097348986,0
-3.509197342828119,0.7860409965337339,0.8753105109398075,0.3334128735301102,0
-0.7974498961223679,-0.18409531513669242,-0.0651249396207436,0.47881764272193367,0
0.05780358743361142,0.676612419831633,0.4530613719472626,-0.016115384004368363,0
0.1492840700714475,0.8636736433245227,-1.1036735829953905,0.22186437607437764,0
-1.2720522677269506,0.3126879060803535,0.13000870176079482,0.8212150276864002,0
-0.8566424768349921,1.160364091144088,-0.10978187281847793,0.21152420584822082,0
-0.4919605169762612,1.6742361675117452,0.1224402974004525,0.8156565561091729,0
2.639951045816336,0.5895710316418546,-0.27404625823121115,0.9731055336441881,0
2.8748759374450747,1.7350823620922637,-0.8885865482672336,0.16482836916908106,0
1.4520533651514074,0.0012282710301331208,0.22340119968523242,0.09798709853897866,0
1.7547970455361594,-0.3784825500056039,0.17859048668784652,0.3754553782729989,0
-0.30286882348363614,0.7782680943177752,-0.9612932533510267,0.8760806417028285,0
-1.1091909385406413,1.9879889683245622,0.08957971793815846,0.38911460529231223,0
-0.17931217532121715,1.5665037178821941,-0.1065688378083237,0.4024732358015965,0
-1.7567971340421211,1.78064824547766,-0.2730095938111567,0.5074922004499598,0
-0.05259693941142825,0.8194900664200532,-0.05398678332008397,0.2505658922336418,0
1.9047315297956244,0.39351963335964485,-0.31599730032719103,0.13886539151587662,0
-2.9651460334517488,0.8576412957085804,-0.06950146296466712,0.4681124252684933,0
1.2579820286132581,1.792144647527497,-0.9454024251921913,0.10245274266818094,0
1.2226541355373914,0.9367387793529182,-0.16814763596266044,0.3864236193479668,0
1.5876899656750028,2.1057777668752196,-1.0996190143559457,0.8240015547879037,0
-1.1515874531151857,1.008861470666989,0.16547642122651063,0.7000627044720825,0
1.1525895596132276,0.9983170784396443,-0.8477729156562194,0.3724573784322712,0
